Secretory	Secretory	JJ	B-NP	O
immunoglobulin	immunoglobulin	NN	I-NP	O
A	A	NN	I-NP	O
(	(	(	O	O
SIgA	SIgA	NN	B-NP	O
)	)	)	O	O
antibodies	antibody	NNS	B-NP	O
reactive	reactive	JJ	B-ADJP	O
with	with	IN	B-PP	O
the	the	DT	B-NP	O
pioneer	pioneer	NN	I-NP	O
oral	oral	JJ	I-NP	O
streptococci	streptococci	NNS	I-NP	O
Streptococcus	Streptococcus	NNP	I-NP	O
mitis	mitis	NN	I-NP	O
biovar	biovar	NN	I-NP	O
1	1	CD	I-NP	O
and	and	CC	O	O
Streptococcus	Streptococcus	NNP	B-NP	O
oralis	oralis	NNP	I-NP	O
,	,	,	O	O
the	the	DT	B-NP	O
late	late	JJ	I-NP	O
oral	oral	JJ	I-NP	O
colonizer	colonizer	NN	I-NP	O
Streptococcus	Streptococcus	NNP	I-NP	O
mutans	mutan	NNS	I-NP	O
,	,	,	O	O
and	and	CC	O	O
the	the	DT	B-NP	O
pioneer	pioneer	NN	I-NP	O
enteric	enteric	JJ	I-NP	O
bacterium	bacterium	NN	I-NP	O
Enterococcus	Enterococcus	NN	I-NP	O
faecalis	faecalis	NN	I-NP	O
in	in	IN	B-PP	O
saliva	saliva	NN	B-NP	O
samples	sample	NNS	I-NP	O
from	from	IN	B-PP	O
10	10	CD	B-NP	O
human	human	JJ	I-NP	O
infants	infant	NNS	I-NP	O
from	from	IN	B-PP	O
birth	birth	NN	B-NP	O
to	to	TO	B-PP	O
age	age	NN	B-NP	O
2	2	CD	B-NP	O
years	year	NNS	I-NP	O
were	be	VBD	B-VP	O
analyzed	analyze	VBN	I-VP	O
.	.	.	O	O

Low	Low	JJ	B-NP	O
levels	level	NNS	I-NP	O
of	of	IN	B-PP	O
salivary	salivary	JJ	B-NP	B-protein
SIgA1	SIgA1	NN	I-NP	I-protein
and	and	CC	I-NP	O
SIgA2	SIgA2	NN	I-NP	B-protein
antibodies	antibody	NNS	I-NP	I-protein
reactive	reactive	JJ	B-ADJP	O
with	with	IN	B-PP	O
whole	whole	JJ	B-NP	B-cell_type
cells	cell	NNS	I-NP	I-cell_type
of	of	IN	B-PP	O
all	all	DT	B-NP	O
four	four	CD	I-NP	O
species	specie	NNS	I-NP	O
were	be	VBD	B-VP	O
detected	detect	VBN	I-VP	O
within	within	IN	B-PP	O
the	the	DT	B-NP	O
first	first	JJ	I-NP	O
month	month	NN	I-NP	O
after	after	IN	B-PP	O
birth	birth	NN	B-NP	O
,	,	,	O	O
even	even	RB	B-SBAR	O
though	though	IN	I-SBAR	O
S.	S.	NNP	B-NP	O
mutans	mutan	NNS	I-NP	O
and	and	CC	O	O
E.	E.	NNP	B-NP	O
faecalis	faecalis	NNP	I-NP	O
were	be	VBD	B-VP	O
not	not	RB	I-VP	O
recovered	recover	VBN	I-VP	O
from	from	IN	B-PP	O
the	the	DT	B-NP	O
mouths	mouth	NNS	I-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
infants	infant	NNS	I-NP	O
during	during	IN	B-PP	O
the	the	DT	B-NP	O
